question,part,marks,option_a,option_b,option_c,option_d,correct_answer,trade,paper_type,question_set,is_common,is_active
OCC PRIMARY Set B Part A MCQ Question 14: What is the correct procedure for occ operation 14?,A,1,OCC Option A for Q14,OCC Option B for Q14,OCC Option C for Q14,OCC Option D for Q14,option_d,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part A MCQ Question 15: What is the correct procedure for occ operation 15?,A,1,OCC Option A for Q15,OCC Option B for Q15,OCC Option C for Q15,OCC Option D for Q15,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part A MCQ Question 16: What is the correct procedure for occ operation 16?,A,1,OCC Option A for Q16,OCC Option B for Q16,OCC Option C for Q16,OCC Option D for Q16,option_b,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part A MCQ Question 17: What is the correct procedure for occ operation 17?,A,1,OCC Option A for Q17,OCC Option B for Q17,OCC Option C for Q17,OCC Option D for Q17,option_c,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part A MCQ Question 18: What is the correct procedure for occ operation 18?,A,1,OCC Option A for Q18,OCC Option B for Q18,OCC Option C for Q18,OCC Option D for Q18,option_d,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part A MCQ Question 19: What is the correct procedure for occ operation 19?,A,1,OCC Option A for Q19,OCC Option B for Q19,OCC Option C for Q19,OCC Option D for Q19,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part A MCQ Question 20: What is the correct procedure for occ operation 20?,A,1,OCC Option A for Q20,OCC Option B for Q20,OCC Option C for Q20,OCC Option D for Q20,option_b,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part C: Explain occ concept 21 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part C: Explain occ concept 22 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part C: Explain occ concept 23 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part C: Explain occ concept 24 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part C: Explain occ concept 25 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 26 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 27 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 28 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 29 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 30 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 31 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 32 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 33 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 34 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 35 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 36 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 37 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 38 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 39 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part D: Fill in the blank - occ procedure 40 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part E: Describe occ operational procedure 41 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part E: Describe occ operational procedure 42 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part E: Describe occ operational procedure 43 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part E: Describe occ operational procedure 44 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 45 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 46 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 47 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 48 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 49 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 50 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 51 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 52 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 53 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set B Part F: occ safety protocol 54 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,B,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 1: What is the correct procedure for occ operation 1?,A,1,OCC Option A for Q1,OCC Option B for Q1,OCC Option C for Q1,OCC Option D for Q1,option_d,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 2: What is the correct procedure for occ operation 2?,A,1,OCC Option A for Q2,OCC Option B for Q2,OCC Option C for Q2,OCC Option D for Q2,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 3: What is the correct procedure for occ operation 3?,A,1,OCC Option A for Q3,OCC Option B for Q3,OCC Option C for Q3,OCC Option D for Q3,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 4: What is the correct procedure for occ operation 4?,A,1,OCC Option A for Q4,OCC Option B for Q4,OCC Option C for Q4,OCC Option D for Q4,option_c,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 5: What is the correct procedure for occ operation 5?,A,1,OCC Option A for Q5,OCC Option B for Q5,OCC Option C for Q5,OCC Option D for Q5,option_d,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 6: What is the correct procedure for occ operation 6?,A,1,OCC Option A for Q6,OCC Option B for Q6,OCC Option C for Q6,OCC Option D for Q6,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 7: What is the correct procedure for occ operation 7?,A,1,OCC Option A for Q7,OCC Option B for Q7,OCC Option C for Q7,OCC Option D for Q7,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 8: What is the correct procedure for occ operation 8?,A,1,OCC Option A for Q8,OCC Option B for Q8,OCC Option C for Q8,OCC Option D for Q8,option_c,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 9: What is the correct procedure for occ operation 9?,A,1,OCC Option A for Q9,OCC Option B for Q9,OCC Option C for Q9,OCC Option D for Q9,option_d,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 10: What is the correct procedure for occ operation 10?,A,1,OCC Option A for Q10,OCC Option B for Q10,OCC Option C for Q10,OCC Option D for Q10,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 11: What is the correct procedure for occ operation 11?,A,1,OCC Option A for Q11,OCC Option B for Q11,OCC Option C for Q11,OCC Option D for Q11,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 12: What is the correct procedure for occ operation 12?,A,1,OCC Option A for Q12,OCC Option B for Q12,OCC Option C for Q12,OCC Option D for Q12,option_c,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 13: What is the correct procedure for occ operation 13?,A,1,OCC Option A for Q13,OCC Option B for Q13,OCC Option C for Q13,OCC Option D for Q13,option_d,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 14: What is the correct procedure for occ operation 14?,A,1,OCC Option A for Q14,OCC Option B for Q14,OCC Option C for Q14,OCC Option D for Q14,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 15: What is the correct procedure for occ operation 15?,A,1,OCC Option A for Q15,OCC Option B for Q15,OCC Option C for Q15,OCC Option D for Q15,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 16: What is the correct procedure for occ operation 16?,A,1,OCC Option A for Q16,OCC Option B for Q16,OCC Option C for Q16,OCC Option D for Q16,option_c,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 17: What is the correct procedure for occ operation 17?,A,1,OCC Option A for Q17,OCC Option B for Q17,OCC Option C for Q17,OCC Option D for Q17,option_d,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 18: What is the correct procedure for occ operation 18?,A,1,OCC Option A for Q18,OCC Option B for Q18,OCC Option C for Q18,OCC Option D for Q18,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 19: What is the correct procedure for occ operation 19?,A,1,OCC Option A for Q19,OCC Option B for Q19,OCC Option C for Q19,OCC Option D for Q19,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part A MCQ Question 20: What is the correct procedure for occ operation 20?,A,1,OCC Option A for Q20,OCC Option B for Q20,OCC Option C for Q20,OCC Option D for Q20,option_c,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part C: Explain occ concept 21 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part C: Explain occ concept 22 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part C: Explain occ concept 23 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part C: Explain occ concept 24 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part C: Explain occ concept 25 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 26 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 27 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 28 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 29 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 30 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 31 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 32 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 33 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 34 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 35 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 36 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 37 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 38 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 39 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part D: Fill in the blank - occ procedure 40 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part E: Describe occ operational procedure 41 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part E: Describe occ operational procedure 42 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part E: Describe occ operational procedure 43 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part E: Describe occ operational procedure 44 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 45 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 46 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 47 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 48 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 49 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 50 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 51 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 52 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 53 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set C Part F: occ safety protocol 54 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,C,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 1: What is the correct procedure for occ operation 1?,A,1,OCC Option A for Q1,OCC Option B for Q1,OCC Option C for Q1,OCC Option D for Q1,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 2: What is the correct procedure for occ operation 2?,A,1,OCC Option A for Q2,OCC Option B for Q2,OCC Option C for Q2,OCC Option D for Q2,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 3: What is the correct procedure for occ operation 3?,A,1,OCC Option A for Q3,OCC Option B for Q3,OCC Option C for Q3,OCC Option D for Q3,option_c,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 4: What is the correct procedure for occ operation 4?,A,1,OCC Option A for Q4,OCC Option B for Q4,OCC Option C for Q4,OCC Option D for Q4,option_d,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 5: What is the correct procedure for occ operation 5?,A,1,OCC Option A for Q5,OCC Option B for Q5,OCC Option C for Q5,OCC Option D for Q5,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 6: What is the correct procedure for occ operation 6?,A,1,OCC Option A for Q6,OCC Option B for Q6,OCC Option C for Q6,OCC Option D for Q6,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 7: What is the correct procedure for occ operation 7?,A,1,OCC Option A for Q7,OCC Option B for Q7,OCC Option C for Q7,OCC Option D for Q7,option_c,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 8: What is the correct procedure for occ operation 8?,A,1,OCC Option A for Q8,OCC Option B for Q8,OCC Option C for Q8,OCC Option D for Q8,option_d,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 9: What is the correct procedure for occ operation 9?,A,1,OCC Option A for Q9,OCC Option B for Q9,OCC Option C for Q9,OCC Option D for Q9,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 10: What is the correct procedure for occ operation 10?,A,1,OCC Option A for Q10,OCC Option B for Q10,OCC Option C for Q10,OCC Option D for Q10,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 11: What is the correct procedure for occ operation 11?,A,1,OCC Option A for Q11,OCC Option B for Q11,OCC Option C for Q11,OCC Option D for Q11,option_c,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 12: What is the correct procedure for occ operation 12?,A,1,OCC Option A for Q12,OCC Option B for Q12,OCC Option C for Q12,OCC Option D for Q12,option_d,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 13: What is the correct procedure for occ operation 13?,A,1,OCC Option A for Q13,OCC Option B for Q13,OCC Option C for Q13,OCC Option D for Q13,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 14: What is the correct procedure for occ operation 14?,A,1,OCC Option A for Q14,OCC Option B for Q14,OCC Option C for Q14,OCC Option D for Q14,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 15: What is the correct procedure for occ operation 15?,A,1,OCC Option A for Q15,OCC Option B for Q15,OCC Option C for Q15,OCC Option D for Q15,option_c,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 16: What is the correct procedure for occ operation 16?,A,1,OCC Option A for Q16,OCC Option B for Q16,OCC Option C for Q16,OCC Option D for Q16,option_d,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 17: What is the correct procedure for occ operation 17?,A,1,OCC Option A for Q17,OCC Option B for Q17,OCC Option C for Q17,OCC Option D for Q17,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 18: What is the correct procedure for occ operation 18?,A,1,OCC Option A for Q18,OCC Option B for Q18,OCC Option C for Q18,OCC Option D for Q18,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 19: What is the correct procedure for occ operation 19?,A,1,OCC Option A for Q19,OCC Option B for Q19,OCC Option C for Q19,OCC Option D for Q19,option_c,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part A MCQ Question 20: What is the correct procedure for occ operation 20?,A,1,OCC Option A for Q20,OCC Option B for Q20,OCC Option C for Q20,OCC Option D for Q20,option_d,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part C: Explain occ concept 21 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part C: Explain occ concept 22 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part C: Explain occ concept 23 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part C: Explain occ concept 24 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part C: Explain occ concept 25 briefly (20-30 words).,C,2,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 26 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 27 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 28 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 29 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 30 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 31 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 32 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 33 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 34 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 35 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 36 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 37 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 38 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 39 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part D: Fill in the blank - occ procedure 40 requires _______ steps.,D,1,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part E: Describe occ operational procedure 41 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part E: Describe occ operational procedure 42 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part E: Describe occ operational procedure 43 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part E: Describe occ operational procedure 44 in detail (100-120 words).,E,5,,,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 45 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 46 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 47 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 48 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 49 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 50 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 51 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 52 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 53 is mandatory for all operations.,F,1,True,False,,,option_a,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set D Part F: occ safety protocol 54 is mandatory for all operations.,F,1,True,False,,,option_b,OCC,PRIMARY,D,FALSE,TRUE
OCC PRIMARY Set E Part A MCQ Question 1: What is the correct procedure for occ operation 1?,A,1,OCC Option A for Q1,OCC Option B for Q1,OCC Option C for Q1,OCC Option D for Q1,option_b,OCC,PRIMARY,E,FALSE,TRUE
OCC PRIMARY Set E Part A MCQ Question 2: What is the correct procedure for occ operation 2?,A,1,OCC Option A for Q2,OCC Option B for Q2,OCC Option C for Q2,OCC Option D for Q2,option_c,OCC,PRIMARY,E,FALSE,TRUE
OCC PRIMARY Set E Part A MCQ Question 3: What is the correct procedure for occ operation 3?,A,1,OCC Option A for Q3,OCC Option B for Q3,OCC Option C for Q3,OCC Option D for Q3,option_d,OCC,PRIMARY,E,FALSE,TRUE
OCC PRIMARY Set E Part A MCQ Question 4: What is the correct procedure for occ operation 4?,A,1,OCC Option A for Q4,OCC Option B for Q4,OCC Option C for Q4,OCC Option D for Q4,option_a,OCC,PRIMARY,E,FALSE,TRUE
OCC PRIMARY Set E Part A MCQ Question 5: What is the correct procedure for occ operation 5?,A,1,OCC Option A for Q5,OCC Option B for Q5,OCC Option C for Q5,OCC Option D for Q5,option_b,OCC,PRIMARY,E,FALSE,TRUE
OCC PRIMARY Set E Part A MCQ Question 6: What is the correct procedure for occ operation 6?,A,1,OCC Option A for Q6,OCC Option B for Q6,OCC Option C for Q6,OCC Option D for Q6,option_c,OCC,PRIMARY,E,FALSE,TRUE
OCC PRIMARY Set E Part A MCQ Question 7: What is the correct procedure for occ operation 7?,A,1,OCC Option A for Q7,OCC Option B for Q7,OCC Option C for Q7,OCC Option D for Q7,option_d,OCC,PRIMARY,E,FALSE,TRUE
